Geolocation,Type of Farm Workers,Type of Wages,1994 ..Male,1995 ..Male,1996 ..Male,1997 ..Male,1998 ..Male,1999 ..Male,2000 ..Male,2001 ..Male,2002 ..Male,2003 ..Male,2004 ..Male,2005 ..Male,2006 ..Male,2007 ..Male,2008 ..Male,2009 ..Male,2010 ..Male,2011 ..Male,2012 ..Male,2013 ..Male,2014 ..Male,2015 ..Male,2016 ..Male,2017 ..Male,2018 ..Male,2019 ..Male,1994 ..Female,1995 ..Female,1996 ..Female,1997 ..Female,1998 ..Female,1999 ..Female,2000 ..Female,2001 ..Female,2002 ..Female,2003 ..Female,2004 ..Female,2005 ..Female,2006 ..Female,2007 ..Female,2008 ..Female,2009 ..Female,2010 ..Female,2011 ..Female,2012 ..Female,2013 ..Female,2014 ..Female,2015 ..Female,2016 ..Female,2017 ..Female,2018 ..Female,2019 ..Female
Cordillera Administrative Region (CAR),Corn Workers,Nominal Wage Rate,83.46,90.55,103.24,117.23,126.63,144.87,145.64,143.21,165.21,156.62,156.37,173.69,177.12,182.68,203.52,219.71,225.12,233.23,246.75,252.84,284.56,304.41,285.00,251.16,284.49,294.84,72.44,83.42,99.00,111.27,116.25,119.59,120.85,116.69,126.00,139.74,143.36,146.25,154.89,170.20,191.75,214.62,218.27,228.13,242.24,247.98,260.03,273.98,266.25,225.59,244.61,256.10
Cordillera Administrative Region (CAR),Corn Workers,Real Wage Rate,115.44,118.06,125.75,138.41,136.75,148.43,145.64,135.49,153.97,135.95,126.20,130.89,126.51,128.11,131.05,136.47,134.24,136.55,192.47,190.82,207.15,218.37,200.70,224.65,245.46,248.81,100.19,108.76,120.58,131.37,125.54,122.53,120.85,110.40,117.43,121.30,115.71,110.21,110.64,119.35,123.47,133.30,130.16,133.57,188.95,187.15,189.29,196.54,187.50,201.78,211.05,216.12
Cordillera Administrative Region (CAR),Palay Workers,Nominal Wage Rate,92.74,112.11,123.90,125.75,154.49,156.94,175.02,173.31,172.95,163.04,168.03,176.02,176.72,176.61,201.66,211.95,214.04,223.91,233.97,263.13,278.36,284.22,292.13,277.42,309.87,317.54,80.37,92.73,110.38,111.24,118.90,122.32,129.59,137.30,139.66,144.93,145.25,156.17,157.47,166.51,195.27,199.87,203.00,217.12,220.74,249.44,263.49,268.90,272.14,263.26,290.08,297.57
Cordillera Administrative Region (CAR),Palay Workers,Real Wage Rate,128.27,146.17,150.91,148.47,166.84,160.80,175.02,163.96,161.18,141.52,135.62,132.64,126.23,123.85,129.85,131.65,127.63,131.09,182.50,198.59,196.03,200.15,205.73,248.14,267.36,267.97,111.16,120.90,134.45,131.33,128.40,125.33,129.59,129.90,130.16,125.80,117.23,117.69,112.48,116.77,125.74,124.14,121.05,127.12,172.18,188.25,185.56,189.37,191.65,235.47,250.28,251.11
Cordillera Administrative Region (CAR),Sugarcane Workers,Nominal Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cordillera Administrative Region (CAR),Sugarcane Workers,Real Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIMAROPA Region,Coconut Workers,Nominal Wage Rate,,,,,,,,,146.47,150.12,155.43,167.75,171.49,179.75,192.52,203.82,208.39,208.73,221.98,244.44,256.93,258.45,260.39,289.14,308.95,416.62,,,,,,,,,125.22,134.48,149.71,145.39,156.26,175.13,181.36,182.41,203.98,200.34,205.22,225.00,227.85,230.32,233.65,227.90,250.76,412.10
MIMAROPA Region,Coconut Workers,Real Wage Rate,,,,,,,,,133.03,133.44,132.85,133.67,128.94,130.82,126.99,130.40,128.24,126.34,166.53,178.81,173.84,174.86,176.18,258.39,263.16,340.93,,,,,,,,,113.73,119.54,127.96,115.85,117.49,127.46,119.63,116.71,125.53,121.27,153.95,164.59,154.16,155.83,158.09,203.66,213.59,337.23
MIMAROPA Region,Corn Workers,Nominal Wage Rate,,,,,,,,,103.65,121.64,141.42,156.25,162.05,165.27,180.45,196.50,207.22,215.81,219.56,242.58,247.00,259.72,262.23,235.17,254.58,305.15,,,,,,,,,95.15,105.27,112.97,121.78,130.49,154.31,173.50,184.46,199.18,205.37,199.03,199.29,226.31,230.21,237.08,229.50,245.29,274.23
MIMAROPA Region,Corn Workers,Real Wage Rate,,,,,,,,,94.14,108.12,120.87,124.50,121.84,120.28,119.03,125.72,127.52,130.63,164.71,177.45,172.94,179.36,177.42,210.16,216.85,249.71,,,,,,,,,86.42,93.57,96.55,97.04,98.11,112.31,114.45,118.02,122.57,124.31,149.31,145.79,158.45,158.98,160.41,205.09,208.94,224.41
MIMAROPA Region,Palay Workers,Nominal Wage Rate,,,,,,,,,159.84,156.75,156.58,166.68,188.64,194.20,225.26,235.12,253.84,259.91,262.96,278.71,293.65,300.30,304.69,321.84,409.86,422.93,,,,,,,,,139.31,148.27,145.28,152.06,166.94,187.82,206.81,213.53,224.25,229.81,233.90,245.82,260.52,266.68,267.70,249.67,262.87,307.46
MIMAROPA Region,Palay Workers,Real Wage Rate,,,,,,,,,145.18,139.33,133.83,132.81,141.83,141.34,148.59,150.43,156.21,157.32,197.27,203.88,198.68,203.18,206.15,287.61,349.11,346.10,,,,,,,,,126.53,131.80,124.17,121.16,125.52,136.70,136.42,136.62,138.00,139.10,175.47,179.82,176.26,180.43,181.12,223.12,223.91,251.60
MIMAROPA Region,Sugarcane Workers,Nominal Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIMAROPA Region,Sugarcane Workers,Real Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region I (Ilocos Region),Coconut Workers,Nominal Wage Rate,100.86,105.94,116.54,124.00,130.00,152.86,167.41,168.38,172.68,162.76,164.16,180.17,185.55,185.79,214.57,215.13,217.73,221.40,254.15,328.73,329.36,336.18,337.58,274.69,267.49,345.88,90.80,94.35,..,100.85,..,..,100.00,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Region I (Ilocos Region),Coconut Workers,Real Wage Rate,145.54,142.97,146.96,148.15,142.08,156.62,167.41,156.63,156.41,144.16,136.80,137.43,133.11,130.01,137.72,133.37,131.72,131.24,205.46,259.25,240.94,245.93,246.95,250.63,230.59,290.66,131.02,127.33,..,120.49,..,..,100.00,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Region I (Ilocos Region),Corn Workers,Nominal Wage Rate,82.20,95.84,104.99,108.98,114.48,134.18,132.42,133.39,128.75,136.81,146.24,162.25,166.32,175.17,189.46,204.47,219.52,226.00,227.33,262.44,273.85,279.65,281.32,291.95,307.22,317.44,75.82,81.98,94.49,96.89,102.98,125.04,125.19,122.66,117.14,122.16,134.04,141.79,153.14,164.85,186.32,197.05,197.35,214.11,213.75,240.08,244.33,253.95,268.23,240.79,257.75,299.44
Region I (Ilocos Region),Corn Workers,Real Wage Rate,118.61,129.34,132.40,130.20,125.11,137.48,132.42,124.08,116.62,121.18,121.87,123.76,119.31,122.58,121.60,126.76,132.80,133.97,183.78,206.97,206.64,208.23,205.79,266.38,264.84,266.76,109.41,110.63,119.16,115.76,112.55,128.11,125.19,114.10,106.11,108.20,111.70,108.15,109.86,115.36,119.59,122.16,119.39,126.92,172.80,189.34,184.37,189.09,196.22,219.70,222.20,251.63
Region I (Ilocos Region),Palay Workers,Nominal Wage Rate,94.88,110.85,130.72,133.22,148.83,164.30,168.72,169.54,170.02,175.25,180.26,189.31,192.89,212.14,246.99,255.46,265.96,278.98,293.13,301.94,324.79,342.57,341.51,316.92,362.29,368.53,85.79,103.16,119.29,124.72,126.64,135.92,144.98,144.92,150.99,154.99,164.00,162.27,178.28,190.56,227.30,237.35,247.57,249.39,272.62,282.54,300.93,323.73,330.14,313.04,339.53,348.62
Region I (Ilocos Region),Palay Workers,Real Wage Rate,136.91,149.60,164.84,159.16,162.66,168.34,168.72,157.71,154.00,155.23,150.22,144.40,138.37,148.45,158.53,158.38,160.90,165.37,236.97,238.12,237.60,250.60,249.82,289.16,312.32,309.69,123.80,139.22,150.43,149.01,138.40,139.26,144.98,134.81,136.77,137.28,136.66,123.77,127.89,133.35,145.89,147.15,149.77,147.83,220.39,222.82,220.14,236.82,241.51,285.62,292.70,292.96
Region I (Ilocos Region),Sugarcane Workers,Nominal Wage Rate,76.55,94.94,102.31,126.23,127.11,130.78,197.73,148.22,153.13,167.72,165.55,191.69,193.75,226.79,252.05,257.26,257.99,258.06,260.66,310.64,315.00,332.92,333.65,408.59,336.16,353.25,..,98.80,112.26,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,258.33,..,335.00,..,350.00,..
Region I (Ilocos Region),Sugarcane Workers,Real Wage Rate,110.46,128.12,129.02,150.81,138.92,134.00,197.73,137.88,138.70,148.56,137.96,146.21,138.99,158.71,161.78,159.49,156.07,152.97,210.72,244.98,230.43,243.54,244.07,372.80,289.79,296.85,..,133.33,141.56,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,188.98,..,245.06,..,301.72,..
Region II (Cagayan Valley),Coconut Workers,Nominal Wage Rate,,,,,80.81,100.47,125.86,130.27,147.79,149.47,156.36,172.33,175.79,191.84,192.28,193.60,199.20,201.66,233.29,274.60,278.56,280.69,281.95,386.40,389.76,443.33,,,,,..,..,..,..,133.33,140.31,137.65,..,..,..,182.22,..,..,..,..,210.67,223.53,..,..,..,..,..
Region II (Cagayan Valley),Coconut Workers,Real Wage Rate,,,,,89.69,103.26,125.86,121.63,135.09,133.22,133.64,137.86,132.37,141.16,128.36,122.69,121.91,120.35,177.81,202.51,187.96,189.40,190.25,343.77,329.19,366.09,,,,,..,..,..,..,121.87,125.05,117.65,..,..,..,121.64,..,..,..,..,155.36,150.83,..,..,..,..,..
Region II (Cagayan Valley),Corn Workers,Nominal Wage Rate,87.29,93.69,93.81,101.65,97.42,122.53,121.22,125.09,118.37,132.75,139.39,147.20,154.52,162.27,187.29,189.99,198.53,218.61,223.69,258.69,276.59,288.54,283.46,229.28,262.86,317.68,64.91,73.69,82.45,77.52,82.09,99.28,108.80,107.51,105.00,117.32,128.01,132.88,146.84,157.62,185.11,186.36,195.42,211.16,221.38,240.45,272.34,279.01,280.67,204.33,250.00,300.22
Region II (Cagayan Valley),Corn Workers,Real Wage Rate,125.96,128.17,118.30,122.62,108.12,125.93,121.22,116.80,108.19,118.31,119.14,117.76,116.36,119.40,125.03,120.40,121.50,130.46,170.50,190.77,196.08,200.51,191.27,203.99,222.01,262.33,93.67,100.81,103.97,93.51,91.11,102.03,108.80,100.38,95.98,104.56,109.41,106.31,110.57,115.98,123.57,118.10,119.60,126.02,168.73,177.32,193.07,193.89,189.39,181.79,211.15,247.91
Region II (Cagayan Valley),Palay Workers,Nominal Wage Rate,96.12,106.53,114.26,123.53,136.60,147.98,152.06,151.63,154.30,158.01,166.61,172.39,178.81,193.91,228.71,232.03,233.34,256.85,282.41,319.16,361.31,389.37,403.28,326.71,321.77,384.42,83.11,90.21,96.89,105.53,117.18,119.99,123.26,132.36,138.96,136.25,143.11,157.42,176.71,189.27,220.36,226.03,226.97,249.65,278.34,290.31,331.13,350.79,366.10,311.13,311.75,367.60
Region II (Cagayan Valley),Palay Workers,Real Wage Rate,138.70,145.73,144.09,149.01,151.61,152.09,152.06,141.58,141.04,140.83,142.40,137.91,134.65,142.69,152.68,147.04,142.80,153.28,215.25,235.37,243.80,262.73,272.12,290.67,271.77,317.44,119.93,123.41,122.18,127.30,130.06,123.32,123.26,123.59,127.02,121.43,122.32,125.94,133.06,139.27,147.10,143.24,138.90,148.99,212.15,214.09,223.44,236.70,247.03,276.81,263.30,303.55
Region II (Cagayan Valley),Sugarcane Workers,Nominal Wage Rate,,,,115.95,120.67,145.39,140.08,135.79,138.18,170.52,194.85,200.14,201.09,201.45,205.77,208.42,210.56,210.87,235.14,247.62,249.00,262.88,264.77,251.31,276.41,322.18,,,,84.29,100.38,125.41,128.12,127.46,136.79,147.28,155.70,161.10,189.58,196.82,204.96,206.10,209.02,209.31,219.05,244.35,244.54,257.20,260.60,257.51,269.35,308.56
Region II (Cagayan Valley),Sugarcane Workers,Real Wage Rate,,,,139.87,133.93,149.42,140.08,126.79,126.31,151.98,166.54,160.11,151.42,148.23,137.36,132.08,128.86,125.84,179.22,182.61,168.02,177.38,178.66,223.58,233.45,266.05,,,,101.68,111.41,128.89,128.12,119.01,125.04,131.27,133.08,128.88,142.76,144.83,136.82,130.61,127.92,124.91,166.96,180.20,165.01,173.55,175.84,229.10,227.49,254.80
Region III (Central Luzon),Coconut Workers,Nominal Wage Rate,95.90,105.33,123.88,150.00,153.64,163.50,162.00,148.57,166.64,198.75,201.50,222.72,224.62,242.37,266.40,266.60,266.62,267.99,301.40,310.22,324.55,345.25,349.33,320.53,317.27,357.79,..,..,..,..,..,..,..,..,..,..,..,169.49,..,..,..,..,..,..,..,..,..,..,320.00,..,..,333.33
Region III (Central Luzon),Coconut Workers,Real Wage Rate,137.20,142.92,156.81,180.29,168.10,169.25,162.00,140.43,154.44,178.57,169.90,175.79,167.50,176.14,174.23,167.88,162.77,159.49,228.68,229.11,223.52,237.78,240.59,286.70,275.17,301.17,..,..,..,..,..,..,..,..,..,..,..,133.77,..,..,..,..,..,..,..,..,..,..,220.39,..,..,280.58
Region III (Central Luzon),Corn Workers,Nominal Wage Rate,92.73,102.77,102.63,133.43,147.95,157.84,145.64,147.30,164.07,161.31,170.30,177.39,189.00,206.38,229.03,231.96,237.61,254.62,276.40,325.87,341.87,373.75,306.41,321.01,316.66,350.94,70.93,75.28,69.00,80.84,95.02,102.50,109.29,118.71,112.95,134.58,147.60,168.98,191.15,206.87,219.85,235.59,242.50,..,..,..,..,230.32,283.36,300.08,288.03,305.65
Region III (Central Luzon),Corn Workers,Real Wage Rate,132.66,139.44,129.91,160.37,161.87,163.40,145.64,139.22,152.06,144.93,143.59,140.00,140.94,149.99,149.79,146.07,145.06,151.54,209.71,240.67,243.67,263.02,211.03,287.13,274.64,295.40,101.47,102.14,87.34,97.16,103.96,106.11,109.29,112.20,104.68,120.91,124.45,133.37,142.54,150.34,143.79,148.36,148.05,..,..,..,..,162.08,195.15,268.41,249.81,257.28
Region III (Central Luzon),Palay Workers,Nominal Wage Rate,100.18,119.10,142.61,172.37,186.80,200.32,201.36,208.75,200.17,203.29,211.76,225.22,228.55,241.81,264.13,280.37,294.23,302.70,315.69,357.45,375.26,386.90,395.09,370.82,352.40,353.45,84.82,100.74,111.40,123.72,150.42,152.47,159.57,159.00,170.07,169.39,163.92,181.62,187.24,205.35,226.89,238.99,243.51,257.23,263.88,316.14,332.32,367.35,365.94,317.67,304.89,352.80
Region III (Central Luzon),Palay Workers,Real Wage Rate,143.32,161.60,180.52,207.18,204.38,207.37,201.36,197.31,185.51,182.65,178.55,177.76,170.43,175.73,172.75,176.56,179.63,180.15,239.52,264.00,258.44,266.46,272.10,331.68,305.64,297.52,121.34,136.69,141.01,148.70,164.57,157.84,159.57,150.28,157.62,152.19,138.21,143.35,139.63,149.24,148.39,150.50,148.66,153.09,200.21,233.49,228.87,253.00,252.02,284.14,264.43,296.97
Region III (Central Luzon),Sugarcane Workers,Nominal Wage Rate,93.13,105.45,111.05,120.89,125.08,130.58,161.85,161.97,164.33,180.09,210.68,222.07,222.90,225.11,227.05,254.82,254.84,255.55,290.10,303.49,314.72,329.48,331.36,275.49,317.80,331.34,70.05,82.36,88.49,116.98,126.76,161.65,137.20,123.00,129.95,157.16,174.43,186.63,197.82,200.17,211.78,251.01,252.00,252.41,264.60,266.67,274.79,284.78,323.83,351.11,301.79,322.58
Region III (Central Luzon),Sugarcane Workers,Real Wage Rate,133.23,143.08,140.57,145.30,136.85,135.18,161.85,153.09,152.30,161.81,177.64,175.27,166.22,163.60,148.50,160.47,155.58,152.09,220.11,224.14,216.75,226.91,228.21,246.41,275.63,278.91,100.21,111.75,112.01,140.60,138.69,167.34,137.20,116.26,120.44,141.20,147.07,147.30,147.52,145.47,138.51,158.07,153.85,150.22,200.76,196.95,189.25,196.13,223.02,314.05,261.74,271.53
Region IV-A (CALABARZON),Coconut Workers,Nominal Wage Rate,95.27,98.53,102.62,116.70,125.24,157.43,137.12,167.16,177.56,192.38,196.21,202.35,203.92,237.08,243.97,254.57,262.19,267.92,276.46,307.43,308.58,319.75,320.80,369.99,372.18,391.18,86.24,88.53,95.07,98.06,105.39,125.90,136.89,128.23,..,..,187.91,..,..,..,..,187.32,..,242.42,246.19,300.00,..,..,..,..,..,388.24
Region IV-A (CALABARZON),Coconut Workers,Real Wage Rate,135.13,131.90,128.60,138.02,137.25,162.80,137.12,154.99,159.10,167.72,161.89,156.26,148.41,168.26,160.30,162.04,159.77,159.50,212.99,230.80,219.01,226.93,227.68,336.36,323.08,330.66,122.33,118.51,119.14,115.98,115.50,130.20,136.89,118.90,..,..,155.04,..,..,..,..,119.24,..,144.32,189.67,225.23,..,..,..,..,..,328.18
Region IV-A (CALABARZON),Corn Workers,Nominal Wage Rate,95.99,109.24,126.65,130.59,133.79,134.22,133.66,134.50,144.62,147.81,170.30,176.11,182.02,184.53,198.03,213.72,215.79,230.74,231.19,252.82,292.92,301.17,302.36,330.01,357.54,391.97,77.30,83.50,94.75,109.17,117.69,119.08,121.12,115.12,100.06,..,119.96,..,153.85,..,179.62,216.50,201.84,215.00,..,225.94,258.13,264.81,292.18,318.42,361.63,384.55
Region IV-A (CALABARZON),Corn Workers,Real Wage Rate,136.16,146.24,158.71,154.45,146.62,138.80,133.66,124.71,129.59,128.86,140.51,135.99,132.47,130.97,130.11,136.04,131.50,137.37,178.11,189.80,211.45,215.58,214.59,300.01,310.36,331.34,109.65,111.78,118.73,129.12,128.98,123.14,121.12,106.74,89.66,..,98.98,..,111.97,..,118.02,137.81,123.00,128.00,..,169.62,186.34,189.56,207.37,289.47,313.91,325.06
Region IV-A (CALABARZON),Palay Workers,Nominal Wage Rate,104.25,116.11,128.89,156.24,158.34,160.26,171.99,173.02,171.66,177.54,194.84,197.81,208.28,228.09,255.96,264.49,288.40,297.21,304.79,311.09,328.80,340.06,341.85,392.94,396.36,423.69,85.84,99.35,105.03,135.22,142.11,141.59,142.90,145.90,158.47,161.57,178.21,179.72,193.63,222.50,243.55,254.00,258.34,277.71,299.31,309.22,326.66,336.54,337.75,361.36,397.04,410.20
Region IV-A (CALABARZON),Palay Workers,Real Wage Rate,147.87,155.44,161.52,184.79,173.52,165.73,171.99,160.43,153.82,154.79,160.76,152.75,151.59,161.88,168.17,168.36,175.75,176.94,234.82,233.55,233.36,241.35,242.62,357.22,344.06,358.15,121.76,133.00,131.62,159.93,155.74,146.42,142.90,135.28,142.00,140.86,147.04,138.78,140.92,157.91,160.02,161.68,157.43,165.33,230.59,232.15,231.84,238.85,239.71,328.51,344.65,346.75
Region IV-A (CALABARZON),Sugarcane Workers,Nominal Wage Rate,94.77,110.50,118.83,131.60,154.55,193.12,206.42,168.38,175.71,177.00,195.84,221.20,223.03,223.27,223.66,225.91,227.86,228.48,229.50,289.83,292.81,305.70,306.85,308.08,258.90,341.08,92.35,102.77,123.68,149.86,..,..,212.72,140.50,148.31,165.12,173.33,198.48,214.35,214.75,216.00,222.22,..,..,237.41,261.24,271.84,284.62,300.00,330.32,257.68,328.19
Region IV-A (CALABARZON),Sugarcane Workers,Real Wage Rate,134.43,147.93,148.91,155.65,169.37,199.71,206.42,156.12,157.45,154.32,161.58,170.81,162.32,158.46,146.95,143.80,138.85,136.02,176.81,217.59,207.81,216.96,217.78,280.07,224.74,288.31,130.99,137.58,154.99,177.24,..,..,212.72,130.27,132.89,143.96,143.01,153.27,156.00,152.41,141.92,141.45,..,..,182.90,196.13,192.93,202.00,212.92,300.29,223.68,277.42
Region IX (Zamboanga Peninsula),Coconut Workers,Nominal Wage Rate,84.58,89.23,97.31,114.82,118.33,136.53,143.93,144.00,133.74,137.58,139.01,151.27,156.04,158.04,159.64,160.60,168.66,173.11,186.37,224.77,232.54,234.50,236.22,242.80,261.08,280.99,..,..,..,..,94.05,..,..,102.86,..,140.85,131.74,147.67,152.43,157.69,158.72,159.71,168.63,172.78,176.12,200.00,225.88,230.52,230.36,218.63,212.50,263.05
Region IX (Zamboanga Peninsula),Coconut Workers,Real Wage Rate,124.57,121.07,121.03,138.67,129.75,140.46,143.93,137.01,123.95,124.96,118.61,119.67,116.19,113.78,101.23,98.29,100.04,100.31,136.94,158.40,147.08,148.32,149.41,209.85,212.60,226.43,..,..,..,..,103.13,..,..,97.87,..,127.93,112.41,116.83,113.50,113.53,100.65,97.74,100.02,100.12,129.40,140.94,142.87,145.81,145.71,188.96,173.05,211.97
Region IX (Zamboanga Peninsula),Corn Workers,Nominal Wage Rate,74.97,81.83,82.87,89.59,96.75,121.22,118.39,119.08,113.88,115.44,127.65,134.16,139.58,146.16,150.99,152.56,155.56,173.87,181.93,198.46,213.03,219.05,220.96,213.96,247.59,253.46,67.94,75.28,85.77,82.79,97.75,90.81,90.01,90.75,91.70,103.39,116.91,124.26,135.62,144.73,148.80,151.30,157.46,168.16,174.46,184.71,187.95,207.56,209.91,210.78,220.55,239.13
Region IX (Zamboanga Peninsula),Corn Workers,Real Wage Rate,110.41,111.03,103.07,108.20,106.09,124.71,118.39,113.30,105.54,104.85,108.91,106.14,103.93,105.23,95.75,93.37,92.27,100.76,133.67,139.86,142.21,142.61,139.76,184.93,201.62,204.24,100.06,102.14,106.68,99.99,107.18,93.43,90.01,86.35,84.99,93.90,99.75,98.31,100.98,104.20,94.36,92.59,93.39,97.45,128.19,130.17,125.47,135.13,132.77,182.18,179.60,192.69
Region IX (Zamboanga Peninsula),Palay Workers,Nominal Wage Rate,78.89,88.46,94.77,104.75,110.08,122.00,120.32,124.49,130.69,134.71,134.64,143.82,155.18,170.37,184.42,195.46,203.67,221.80,235.43,242.53,254.16,273.06,275.28,271.78,300.65,334.05,77.94,87.23,96.04,112.95,116.71,118.84,113.00,118.62,124.17,122.38,125.11,133.72,148.13,166.80,178.94,191.86,198.39,218.06,229.70,235.05,246.14,263.25,264.76,273.63,293.35,300.41
Region IX (Zamboanga Peninsula),Palay Workers,Real Wage Rate,116.19,120.03,117.87,126.51,120.70,125.51,120.32,118.45,121.12,122.35,114.88,113.78,115.55,122.66,116.94,119.62,120.80,128.53,172.98,170.92,160.76,172.71,174.12,234.90,244.83,269.18,114.79,118.36,119.45,136.41,127.97,122.26,113.00,112.86,115.08,111.15,106.75,105.79,110.30,120.09,113.47,117.42,117.67,126.36,168.77,165.64,155.68,166.51,167.46,236.50,238.88,242.07
Region IX (Zamboanga Peninsula),Sugarcane Workers,Nominal Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region IX (Zamboanga Peninsula),Sugarcane Workers,Real Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
